PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	29	8	21

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	0	0	-7.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	144000	144000	0	0
	9	09	JAN	437	437	-4.16	0	43694	0	0	0	0	0	0	0	0	0	0	0	0	0	43694	0	0	0	0	0	144000	100306	100306	0	12
	10	10	JAN	0	0	-4.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	144000	144000	0	0
	11	11	JAN	30	30	-1.24	0	3009	0	0	0	0	0	0	0	0	0	0	0	0	0	3009	0	0	0	0	0	144000	140991	140991	0	2
	12	12	JAN	433	433	-2.49	0	43321	0	0	0	0	0	0	0	0	0	0	0	0	0	43321	0	0	0	0	0	144000	100679	100679	0	12
	13	13	JAN	167	167	-5.83	0	16729	0	0	0	0	0	0	0	0	0	0	0	0	0	16729	0	0	0	0	0	144000	127271	127271	0	7
	14	14	JAN	20	20	-6.66	0	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	1996	0	0	0	0	0	144000	142004	142004	0	4
	15	15	JAN	517	517	-2.88	0	51684	0	0	0	0	0	0	0	0	0	0	0	0	0	51684	0	0	0	0	0	144000	92317	92317	0	10
	16	16	JAN	27	27	-1.91	0	2684	0	0	0	0	0	0	0	0	0	0	0	0	0	2684	0	0	0	0	0	144000	141316	141316	0	1
	17	17	JAN	0	0	-4.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	144000	144000	0	0
	18	18	JAN	0	0	-5.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	144000	144000	0	0
	19	19	JAN	160	160	-2.07	0	16043	0	0	0	0	0	0	0	0	0	0	0	0	0	16043	0	0	0	0	0	144000	127957	127957	0	6
	20	20	JAN	86	86	-6.25	0	8619	0	0	0	0	0	0	0	0	0	0	0	0	0	8619	0	0	0	0	0	144000	135381	135381	0	7
	21	21	JAN	0	0	-7.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	144000	144000	0	0
