B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	8	21

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	0	0	0	0	0	56	100.00	0	0
	9	09	JAN	-19919	19919	0	1593341	1593341	192	100.00	100.00	0
	10	10	JAN	0	0	0	0	0	130	100.00	0	0
	11	11	JAN	0	0	0	0	0	78	100.00	0	0
	12	12	JAN	-19600	19600	0	1567784	1567784	217	100.00	100.00	0
	13	13	JAN	-15576	15576	0	1056412	1056412	145	100.00	100.00	0
	14	14	JAN	-1996	1996	0	133045	133045	167	100.00	0	0
	15	15	JAN	-23708	23708	0	1733683	1733683	177	100.00	100.00	0
	16	16	JAN	0	0	0	0	0	32	100.00	0	0
	17	17	JAN	0	0	0	0	0	130	100.00	0	0
	18	18	JAN	0	0	0	0	0	100	100.00	0	0
	19	19	JAN	-2192	2192	0	175298	175298	102	100.00	0	0
	20	20	JAN	-2493	2493	0	166210	166210	137	100.00	0	0
	21	21	JAN	0	0	0	0	0	60	100.00	0	0
