A	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	169	08	JAN	00:00	2459700	2459700	203325	2256375	2663025	50.00	0	50.00	50.00	61405	-8	3	-10	-5	0	0	189	68462	2470	65992	70932	53	5	48	57	6705	1613	5092	8317	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	20209	3675	16535	23884	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	19526	3680	15847	23206	19376	3530	15847	22906	0	0	0	0	81	5	76	86
	170	08	JAN	01:00	2522300	2522300	248275	2274025	2770575	50.00	0	50.00	50.00	62131	1494	1498	-4	2991	0	-1	189	67048	2376	64672	69424	53	5	48	57	5751	1256	4495	7006	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	300	0	300	300	21301	4574	16728	25875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	18334	4579	13756	22913	18334	4579	13756	22913	0	0	0	0	82	6	76	88
	171	08	JAN	02:00	2431275	2431275	248700	2182575	2679975	50.00	0	50.00	50.00	61064	1494	1497	-3	2991	0	-5	189	65711	2196	63515	67906	53	5	48	57	6178	1445	4733	7623	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	19641	4582	15059	24223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	20095	4587	15508	24682	20095	4587	15508	24682	0	0	0	0	82	6	76	88
	172	08	JAN	03:00	2316708	2316708	154983	2161725	2471690	50.00	0	50.00	50.00	59689	136	139	-3	274	0	-8	189	64705	1940	62765	66644	53	5	48	57	6108	1185	4923	7293	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	17349	2708	14642	20057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	22386	2713	19673	25099	22386	2713	19673	25099	0	0	0	0	82	6	76	88
	173	08	JAN	04:00	2369300	2369300	221525	2147775	2590825	50.00	0	50.00	50.00	60321	1495	1498	-3	2992	0	-14	189	63904	1722	62182	65626	53	5	48	57	5471	1225	4246	6695	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	18401	4039	14363	22440	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	21334	4044	17291	25378	21184	3894	17291	25078	0	0	0	0	82	6	76	88
	174	08	JAN	05:00	2268400	2268400	111975	2156425	2380375	50.00	0	50.00	50.00	59110	-6	2	-8	-4	0	-12	189	63192	1526	61666	64717	53	5	48	57	5424	880	4544	6303	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	16383	1848	14536	18231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	23352	1853	21500	25205	23352	1853	21500	25205	0	0	0	0	82	6	76	88
	175	08	JAN	06:00	2223750	2223750	110825	2112925	2334575	50.00	0	50.00	50.00	58574	-6	2	-8	-4	0	-9	189	62624	1521	61103	64144	53	5	48	57	5746	862	4884	6607	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	15490	1825	13666	17315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	24245	1830	22416	26075	24245	1830	22416	26075	0	0	0	0	82	6	76	88
	176	08	JAN	07:00	2236923	2236923	117452	2119471	2354375	50.00	0	50.00	50.00	58732	-6	1	-7	-5	0	-8	189	62474	1546	60928	64019	53	5	48	57	5215	852	4363	6066	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	15753	1957	13796	17711	0	0	0	0	117	117	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	23982	1962	22020	25944	23865	1846	22020	25711	0	0	0	0	82	6	76	88
