PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	98	8	21

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	8	08	JAN	0	0	0	0	0	4.50	0.50	4.00	5.00	0	-8053	8053	-16106	0	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135947	8053	127894	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	8053	8053	0	16106	8053	8053	0	16106	0	0	0	0	24	0	24	24
	9	09	JAN	0	0	0	0	0	9.05	0.96	8.09	10.01	0	-53238	4537	-57775	-48701	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90762	4537	86225	95300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	53238	4537	48701	57775	53238	4537	48701	57775	0	0	0	0	20	1	19	20
	10	10	JAN	0	0	0	0	0	19.72	0.29	19.42	20.01	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	11	11	JAN	0	0	0	0	0	13.05	1.62	11.44	14.67	0	-2006	2006	-4013	0	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141994	2006	139988	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	2006	2006	0	4013	2006	2006	0	4013	0	0	0	0	24	0	24	24
	12	12	JAN	0	0	0	0	0	12.12	3.63	8.49	15.76	0	-29812	27950	-57762	-1863	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114188	27950	86239	142138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	29812	27950	1863	57762	29812	27950	1863	57762	0	0	0	0	21	4	17	24
	13	13	JAN	0	0	0	0	0	6.64	2.03	4.61	8.67	0	-37192	14886	-52079	-22306	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106808	14886	91922	121694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	37192	14886	22306	52079	37192	14886	22306	52079	0	0	0	0	21	3	18	24
	14	14	JAN	0	0	0	0	0	4.80	1.92	2.88	6.73	0	-25889	23228	-49117	-2661	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118111	23228	94883	141339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	25889	23228	2661	49117	25889	23228	2661	49117	0	0	0	0	22	3	19	24
	15	15	JAN	0	0	0	0	0	8.35	0.37	7.98	8.72	0	-60700	8211	-68911	-52489	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83300	8211	75089	91512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	60700	8211	52489	68911	60700	8211	52489	68911	0	0	0	0	18	2	16	19
	16	16	JAN	0	0	0	0	0	7.25	7.25	0.00	14.51	0	-1790	1790	-3579	0	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142211	1790	140421	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	1790	1790	0	3579	1790	1790	0	3579	0	0	0	0	24	0	24	24
	17	17	JAN	0	0	0	0	0	11.70	8.31	3.40	20.01	0	-1907	1907	-3815	0	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142093	1907	140185	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	1907	1907	0	3815	1907	1907	0	3815	0	0	0	0	24	0	24	24
	18	18	JAN	0	0	0	0	0	9.05	2.32	6.73	11.38	0	-7461	7461	-14922	0	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136539	7461	129078	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	7461	7461	0	14922	7461	7461	0	14922	0	0	0	0	24	0	24	24
	19	19	JAN	0	0	0	0	0	10.89	0.05	10.84	10.94	0	-10696	10696	-21391	0	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133305	10696	122609	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	10696	10696	0	21391	10696	10696	0	21391	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	10.93	6.24	4.70	17.17	0	-5954	5537	-11491	-417	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138046	5537	132509	143584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	5954	5537	417	11491	5954	5537	417	11491	0	0	0	0	24	0	24	24
	21	21	JAN	0	0	0	0	0	7.52	3.15	4.38	10.67	0	-9804	9804	-19608	0	0	0	0	144000	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134196	9804	124392	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	0	144000	144000	9804	9804	0	19608	9804	9804	0	19608	0	0	0	0	24	0	24	24
