A	link	va	daily
B	VARIABLES	BEGIN	END
	27	8	21

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	-1062	1062	-2123	0	1062	1062	0	2123	0	2123	2123	0	4246	2123	2123	0	4246	0	0	0	0	0	0	2123	2123	0	4246
	9	09	JAN	-1713	1984	-3696	271	1984	1713	271	3696	0	3967	3425	542	7392	3967	3425	542	7392	0	0	0	0	0	0	3967	3425	542	7392
	10	10	JAN	2927	2927	0	5855	2927	2927	0	5855	0	5855	5855	0	11709	5855	5855	0	11709	0	0	0	0	0	0	5855	5855	0	11709
	11	11	JAN	6021	13295	-7274	19317	13295	6021	7274	19317	0	26590	12043	14548	38633	26590	12043	14548	38633	0	0	0	0	0	0	26590	12043	14548	38633
	12	12	JAN	20174	28289	-8115	48463	28289	20174	8115	48463	0	56577	40348	16229	96925	56577	40348	16229	96925	0	0	0	0	0	0	56577	40348	16229	96925
	13	13	JAN	1449	1567	-118	3016	2427	589	1839	3016	0	4855	1178	3677	6033	4855	1178	3677	6033	0	0	0	0	0	0	4855	1178	3677	6033
	14	14	JAN	965	7757	-6792	8722	7757	965	6792	8722	0	15514	1930	13585	17444	15514	1930	13585	17444	0	0	0	0	0	0	15514	1930	13585	17444
	15	15	JAN	19410	2565	16845	21974	19410	2565	16845	21974	0	38819	5129	33690	43949	38819	5129	33690	43949	0	0	0	0	0	0	38819	5129	33690	43949
	16	16	JAN	5071	5071	0	10143	5071	5071	0	10143	0	10142	10142	0	20285	10142	10142	0	20285	0	0	0	0	0	0	10143	10143	0	20285
	17	17	JAN	-826	826	-1653	0	826	826	0	1653	0	1653	1653	0	3306	1653	1653	0	3306	0	0	0	0	0	0	1653	1653	0	3306
	18	18	JAN	-4569	4890	-9459	321	4890	4569	321	9459	0	9780	9139	641	18919	9780	9139	641	18919	0	0	0	0	0	0	9780	9139	641	18919
	19	19	JAN	4110	4110	0	8220	4110	4110	0	8220	0	8220	8220	0	16440	8220	8220	0	16440	0	0	0	0	0	0	8220	8220	0	16440
	20	20	JAN	-3937	3215	-7152	-723	3937	3215	723	7152	0	7874	6429	1445	14303	7874	6429	1445	14303	0	0	0	0	0	0	7874	6429	1445	14303
	21	21	JAN	3612	3612	0	7224	3612	3612	0	7224	0	7224	7224	0	14448	7224	7224	0	14448	0	0	0	0	0	0	7224	7224	0	14448
