A	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	8	21

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	0	0	0	0	0	0	0	100.00	0
	9	09	JAN	31533	31533	0	-1842572	1842572	18	100.00	100.00	0
	10	10	JAN	0	0	0	0	0	0	0	100.00	0
	11	11	JAN	4013	4013	0	-240720	240720	0	0	100.00	0
	12	12	JAN	31629	31629	0	-1811056	1811056	13	100.00	100.00	0
	13	13	JAN	1538	1538	0	-76888	76888	0	0	100.00	0
	14	14	JAN	0	0	0	0	0	26	0	100.00	0
	15	15	JAN	37301	37301	0	-1865074	1865074	38	100.00	100.00	0
	16	16	JAN	3579	3579	0	-214713	214713	36	0	100.00	0
	17	17	JAN	0	0	0	0	0	0	0	100.00	0
	18	18	JAN	0	0	0	0	0	25	0	100.00	0
	19	19	JAN	18469	18469	0	-1084002	1084002	64	100.00	100.00	0
	20	20	JAN	8167	8167	0	-408368	408368	6	100.00	100.00	0
	21	21	JAN	0	0	0	0	0	15	0	100.00	0
