B	area	de	hourly
	VARIABLES	BEGIN	END
	9	169	504

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	169	08	JAN	00:00	39500	0	27985	0	0	0	40	0	29
	170	08	JAN	01:00	39500	0	26517	0	0	0	40	0	29
	171	08	JAN	02:00	39500	0	24864	0	0	0	40	0	29
	172	08	JAN	03:00	39500	0	23645	0	0	0	40	0	29
	173	08	JAN	04:00	39500	0	22537	0	0	0	40	0	29
	174	08	JAN	05:00	39500	0	21782	0	0	0	40	0	29
	175	08	JAN	06:00	39500	0	21270	0	0	0	40	0	29
	176	08	JAN	07:00	39500	0	21155	0	0	0	40	0	29
	177	08	JAN	08:00	39500	0	21372	0	0	0	40	0	29
	178	08	JAN	09:00	39500	0	21904	0	0	0	40	0	29
	179	08	JAN	10:00	39500	0	22708	0	0	0	40	0	29
	180	08	JAN	11:00	39500	0	23716	0	0	0	40	0	29
	181	08	JAN	12:00	39500	0	24958	0	0	0	40	0	29
	182	08	JAN	13:00	39500	0	26904	0	0	0	40	0	29
	183	08	JAN	14:00	39500	0	27835	0	0	0	40	0	29
	184	08	JAN	15:00	39500	0	29303	0	0	0	40	0	30
	185	08	JAN	16:00	39500	0	29882	0	0	0	40	0	30
	186	08	JAN	17:00	39500	0	30000	0	0	0	40	0	30
	187	08	JAN	18:00	39500	0	30000	0	0	0	40	0	30
	188	08	JAN	19:00	39500	0	30000	0	0	0	40	0	30
	189	08	JAN	20:00	39500	0	29991	0	0	0	40	0	30
	190	08	JAN	21:00	39500	0	29813	0	0	0	40	0	30
	191	08	JAN	22:00	39500	0	29508	0	0	0	40	0	30
	192	08	JAN	23:00	39500	0	28476	0	0	0	40	0	30
	193	09	JAN	00:00	39500	0	30000	0	0	0	40	0	30
	194	09	JAN	01:00	39500	0	30000	0	0	0	40	0	30
	195	09	JAN	02:00	39500	0	30000	0	0	0	40	0	30
	196	09	JAN	03:00	39500	0	30000	0	0	0	40	0	30
	197	09	JAN	04:00	39500	0	30000	0	0	0	40	0	30
	198	09	JAN	05:00	39500	0	29487	0	0	0	40	0	30
	199	09	JAN	06:00	39500	0	29204	0	0	0	40	0	30
	200	09	JAN	07:00	39500	0	29285	0	0	0	40	0	30
	201	09	JAN	08:00	39500	0	29680	0	0	0	40	0	30
	202	09	JAN	09:00	39500	0	30000	0	0	0	40	0	30
	203	09	JAN	10:00	39500	0	30000	0	0	0	40	0	30
	204	09	JAN	11:00	39500	0	30000	0	0	0	40	0	30
	205	09	JAN	12:00	39500	0	30000	0	0	0	40	0	30
	206	09	JAN	13:00	39500	0	30000	0	0	0	40	0	30
	207	09	JAN	14:00	39500	0	30000	0	0	0	40	0	30
	208	09	JAN	15:00	39500	760	30000	0	0	0	40	1	30
	209	09	JAN	16:00	39500	1932	30000	0	0	0	40	3	30
	210	09	JAN	17:00	39500	4143	30000	0	0	0	40	5	30
	211	09	JAN	18:00	39500	4505	30000	0	0	0	40	6	30
	212	09	JAN	19:00	39500	7172	30000	0	0	0	40	8	30
	213	09	JAN	20:00	39500	7131	30000	0	0	0	40	8	30
	214	09	JAN	21:00	39500	6666	30000	0	0	0	40	8	30
	215	09	JAN	22:00	39500	2489	30000	0	0	0	40	8	30
	216	09	JAN	23:00	39500	1118	30000	0	0	0	40	8	30
	217	10	JAN	00:00	39000	7760	30000	0	0	0	39	8	30
	218	10	JAN	01:00	39000	6617	30000	0	0	0	39	8	30
	219	10	JAN	02:00	39000	5335	30000	0	0	0	39	8	30
	220	10	JAN	03:00	39000	3678	30000	0	0	0	39	8	30
	221	10	JAN	04:00	39000	2024	30000	0	0	0	39	8	30
	222	10	JAN	05:00	39000	1319	30000	0	0	0	39	8	30
	223	10	JAN	06:00	39000	828	30000	0	0	0	39	8	30
	224	10	JAN	07:00	39000	285	30000	0	0	0	39	8	30
	225	10	JAN	08:00	39000	194	30000	0	0	0	39	8	30
	226	10	JAN	09:00	39000	659	30000	0	0	0	39	8	30
	227	10	JAN	10:00	39000	1563	30000	0	0	0	39	8	30
	228	10	JAN	11:00	39000	2547	30000	0	0	0	39	8	30
	229	10	JAN	12:00	39000	3967	30000	0	0	0	39	8	30
	230	10	JAN	13:00	39000	5958	30000	0	0	0	39	8	30
	231	10	JAN	14:00	39000	7484	30000	0	0	0	39	8	30
	232	10	JAN	15:00	39000	8727	30000	0	0	0	39	10	30
	233	10	JAN	16:00	39000	9909	30000	0	0	0	39	11	30
	234	10	JAN	17:00	39000	11195	30000	0	0	0	39	12	30
	235	10	JAN	18:00	39000	11694	30000	0	0	0	39	12	30
	236	10	JAN	19:00	39000	11891	30000	0	0	0	39	13	30
	237	10	JAN	20:00	39000	11479	30000	0	0	0	39	12	30
	238	10	JAN	21:00	39000	10957	30000	0	0	0	39	12	30
	239	10	JAN	22:00	39000	10183	30000	0	0	0	39	12	30
	240	10	JAN	23:00	39000	9336	30000	0	0	0	39	11	30
	241	11	JAN	00:00	39000	8143	30000	0	0	0	39	11	30
	242	11	JAN	01:00	39000	6734	30000	0	0	0	39	10	30
	243	11	JAN	02:00	39000	4382	30000	0	0	0	39	9	30
	244	11	JAN	03:00	39000	2581	30000	0	0	0	39	7	30
	245	11	JAN	04:00	39000	1208	30000	0	0	0	39	6	30
	246	11	JAN	05:00	39000	802	30000	0	0	0	39	6	30
	247	11	JAN	06:00	39000	468	30000	0	0	0	39	6	30
	248	11	JAN	07:00	39000	445	30000	0	0	0	39	6	30
	249	11	JAN	08:00	39000	519	30000	0	0	0	39	6	30
	250	11	JAN	09:00	39000	759	30000	0	0	0	39	6	30
	251	11	JAN	10:00	39000	2179	30000	0	0	0	39	7	30
	252	11	JAN	11:00	39000	4352	30000	0	0	0	39	9	30
	253	11	JAN	12:00	39000	5835	30000	0	0	0	39	10	30
	254	11	JAN	13:00	39000	6981	30000	0	0	0	39	10	30
	255	11	JAN	14:00	39000	8038	30000	0	0	0	39	11	30
	256	11	JAN	15:00	39000	8672	30000	0	0	0	39	11	30
	257	11	JAN	16:00	39000	9726	30000	0	0	0	39	12	30
	258	11	JAN	17:00	39000	10524	30000	0	0	0	39	12	30
	259	11	JAN	18:00	39000	11263	30000	0	0	0	39	12	30
	260	11	JAN	19:00	39000	11777	30000	0	0	0	39	12	30
	261	11	JAN	20:00	39000	11781	30000	0	0	0	39	12	30
	262	11	JAN	21:00	39000	11073	30000	0	0	0	39	12	30
	263	11	JAN	22:00	39000	10297	30000	0	0	0	39	11	30
	264	11	JAN	23:00	39000	9417	30000	0	0	0	39	10	30
	265	12	JAN	00:00	39500	2033	30000	0	0	0	40	3	30
	266	12	JAN	01:00	39500	1280	30000	0	0	0	40	2	30
	267	12	JAN	02:00	39500	571	30000	0	0	0	40	1	30
	268	12	JAN	03:00	39500	0	30000	0	0	0	40	0	30
	269	12	JAN	04:00	39500	0	30000	0	0	0	40	0	30
	270	12	JAN	05:00	39500	0	30000	0	0	0	40	0	30
	271	12	JAN	06:00	39500	0	30000	0	0	0	40	0	30
	272	12	JAN	07:00	39500	0	30000	0	0	0	40	0	30
	273	12	JAN	08:00	39500	0	30000	0	0	0	40	0	30
