A	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	27	8	21

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	-5637	5637	-11274	0	5637	5637	0	11274	0	378790	378790	0	757579	378790	378790	0	757579	110	36	74	146	100.00	50.00	0	0	0	0
	9	09	JAN	-19655	3994	-23649	-15661	19655	3994	15661	23649	0	1572200	319495	1252705	1891696	1572200	319495	1252705	1891696	194	20	174	214	100.00	100.00	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	14	100.00	0	0	0	0	0
	11	11	JAN	-1505	1505	-3009	0	1505	1505	0	3009	0	120360	120360	0	240720	120360	120360	0	240720	116	28	88	144	100.00	50.00	0	0	0	0
	12	12	JAN	-11861	11861	-23721	0	11861	11861	0	23721	0	925015	925015	0	1850031	925015	925015	0	1850031	126	70	56	195	100.00	50.00	0	0	0	0
	13	13	JAN	-9888	8734	-18622	-1153	9888	8734	1153	18622	0	783237	706349	76888	1489585	783237	706349	76888	1489585	207	27	179	234	100.00	50.00	0	0	0	0
	14	14	JAN	-10740	10740	-21479	0	10740	10740	0	21479	0	730962	730962	0	1461925	730962	730962	0	1461925	141	3	138	143	100.00	50.00	0	0	0	0
	15	15	JAN	-25698	2277	-27976	-23421	25698	2277	23421	27976	0	1924775	86150	1838625	2010924	1924775	86150	1838625	2010924	192	0	192	192	100.00	100.00	0	0	0	0
	16	16	JAN	-1342	1342	-2684	0	1342	1342	0	2684	0	107357	107357	0	214713	107357	107357	0	214713	310	250	60	560	100.00	0	0	0	0	0
	17	17	JAN	-1430	1430	-2861	0	1430	1430	0	2861	0	152585	152585	0	305169	152585	152585	0	305169	217	217	0	434	100.00	0	0	0	0	0
	18	18	JAN	-5596	5596	-11192	0	5596	5596	0	11192	0	596891	596891	0	1193781	596891	596891	0	1193781	243	161	82	404	100.00	0	0	0	0	0
	19	19	JAN	-6926	6926	-13852	0	6926	6926	0	13852	0	554001	554001	0	1108002	554001	554001	0	1108002	101	11	90	112	100.00	50.00	0	0	0	0
	20	20	JAN	-3063	3063	-6125	0	3063	3063	0	6125	0	204184	204184	0	408368	204184	204184	0	408368	100	82	18	181	100.00	0	0	0	0	0
	21	21	JAN	-6098	6098	-12197	0	6098	6098	0	12197	0	487815	487815	0	975629	487815	487815	0	975629	96	26	70	122	100.00	50.00	0	0	0	0
