B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	27	8	21

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	-403	403	-805	0	403	403	0	805	0	26845	26845	0	53690	26845	26845	0	53690	111	43	68	154	100.00	0	0	0	0	0
	9	09	JAN	-20273	591	-20865	-19682	20273	591	19682	20865	0	1621670	47316	1574354	1668986	1621670	47316	1574354	1668986	195	7	188	202	100.00	100.00	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	21	68	110	100.00	0	0	0	0	0
	12	12	JAN	-10498	9101	-19600	-1397	10498	9101	1397	19600	0	839761	728023	111738	1567784	839761	728023	111738	1567784	134	62	72	195	100.00	50.00	0	0	0	0
	13	13	JAN	-18006	2430	-20437	-15576	18006	2430	15576	20437	0	1345586	289174	1056412	1634759	1345586	289174	1056412	1634759	205	29	175	234	100.00	100.00	0	0	0	0
	14	14	JAN	-8677	6682	-15359	-1996	8677	6682	1996	15359	0	578491	445446	133045	1023937	578491	445446	133045	1023937	156	22	134	177	100.00	50.00	0	0	0	0
	15	15	JAN	-19827	3881	-23708	-15945	19827	3881	15945	23708	0	1517567	242078	1275489	1759646	1517567	242078	1275489	1759646	197	9	188	206	100.00	100.00	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	259	42	560	100.00	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	398	100.00	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	147	80	374	100.00	0	0	0	0	0
	19	19	JAN	-1096	1096	-2192	0	1096	1096	0	2192	0	87649	87649	0	175298	87649	87649	0	175298	91	1	90	92	100.00	0	0	0	0	0
	20	20	JAN	-1403	1090	-2493	-312	1403	1090	312	2493	0	95599	70612	24987	166210	95599	70612	24987	166210	109	79	30	187	100.00	0	0	0	0	0
	21	21	JAN	-1255	1255	-2509	0	1255	1255	0	2509	0	100354	100354	0	200708	100354	100354	0	200708	87	17	70	104	100.00	0	0	0	0	0
