Hub	link	va	daily
PSP OUT-2	VARIABLES	BEGIN	END
	27	8	21

Hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	9	09	JAN	-20507	2585	-23092	-17922	20507	2585	17922	23092	0	1367121	172285	1194836	1539406	1367121	172285	1194836	1539406	120	0	120	120	100.00	100.00	0	0	0	0
	10	10	JAN	-8147	7750	-15897	-396	8147	7750	396	15897	0	651644	619939	31706	1271583	651644	619939	31706	1271583	76	18	58	94	100.00	50.00	0	0	0	0
	11	11	JAN	-8107	206	-8313	-7901	8107	206	7901	8313	0	648435	16483	631952	664918	648435	16483	631952	664918	76	14	62	90	100.00	100.00	0	0	0	0
	12	12	JAN	-8828	2057	-10884	-6771	8828	2057	6771	10884	0	706102	164497	541605	870599	706102	164497	541605	870599	84	20	64	104	100.00	100.00	0	0	0	0
	13	13	JAN	-8701	8701	-17402	0	8701	8701	0	17402	0	695963	695963	0	1391927	695963	695963	0	1391927	85	85	0	170	100.00	50.00	0	0	0	0
	14	14	JAN	-12968	8348	-21316	-4619	12968	8348	4619	21316	0	1006501	698552	307949	1705054	1006501	698552	307949	1705054	184	22	161	206	100.00	50.00	0	0	0	0
	15	15	JAN	-14308	2103	-16411	-12205	14308	2103	12205	16411	0	1063187	249521	813666	1312708	1063187	249521	813666	1312708	137	17	120	154	100.00	50.00	0	0	0	0
	16	16	JAN	-8698	8698	-17395	0	8698	8698	0	17395	0	695708	695708	0	1391417	695708	695708	0	1391417	80	60	20	140	100.00	50.00	0	0	0	0
	17	17	JAN	-2653	2653	-5306	0	2653	2653	0	5306	0	282987	282987	0	565973	282987	282987	0	565973	232	92	140	324	100.00	0	0	0	0	0
	18	18	JAN	-1888	1888	-3776	0	1888	1888	0	3776	0	201376	201376	0	402752	201376	201376	0	402752	203	115	88	318	100.00	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	10	40	60	100.00	0	0	0	0	0
	20	20	JAN	-12029	6338	-18368	-5691	12029	6338	5691	18368	0	962206	506989	455217	1469196	962206	506989	455217	1469196	125	55	70	180	100.00	50.00	0	0	0	0
	21	21	JAN	-10087	10087	-20175	0	10087	10087	0	20175	0	786709	786709	0	1573419	786709	786709	0	1573419	323	137	186	460	100.00	50.00	0	0	0	0
