A	area	de	daily
	VARIABLES	BEGIN	END
	15	8	21

A	daily			BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
				MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	day	month															
	8	08	JAN	964320	31920	0	4900	555250	0	0	0	0	0	984	456	0	24	645
	9	09	JAN	940800	31920	59451	4900	603179	0	0	0	0	0	960	456	85	24	624
	10	10	JAN	940800	31920	189796	4900	605280	0	0	0	0	0	960	456	269	24	624
	11	11	JAN	917280	31920	237952	10912	605280	0	0	0	0	0	936	456	336	24	624
	12	12	JAN	940800	30240	121857	4900	628560	0	0	0	0	0	960	432	135	24	648
	13	13	JAN	940800	30240	4093	4900	598208	0	0	0	0	0	960	432	7	24	624
	14	14	JAN	940800	30240	30	4900	567228	0	0	0	0	0	960	432	1	24	624
	15	15	JAN	987840	30240	923	4900	604742	0	0	0	0	0	1008	432	2	24	624
	16	16	JAN	987840	30240	149294	4900	558720	0	0	0	0	0	1008	432	210	24	576
	17	17	JAN	987840	28560	239667	10380	558720	0	0	0	0	0	1008	408	312	24	576
	18	18	JAN	964320	30240	254366	12100	558720	0	0	0	0	0	984	432	312	24	576
	19	19	JAN	987840	28560	170344	4900	582000	0	0	0	0	0	1008	408	311	24	600
	20	20	JAN	964320	28560	114868	4900	558720	0	0	0	0	0	984	408	129	24	576
	21	21	JAN	987840	28560	65829	4900	582000	0	0	0	0	0	1008	408	76	24	600
