A	link	va	daily
A_offshore	VARIABLES	BEGIN	END
	9	8	21

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	-153	153	0	0	0	0	0	0	0
	9	09	JAN	-33	33	0	0	0	0	0	0	0
	10	10	JAN	-102	102	0	0	0	0	0	0	0
	11	11	JAN	-396	396	0	0	0	0	0	0	0
	12	12	JAN	-425	425	0	0	0	0	0	0	0
	13	13	JAN	-260	260	0	0	0	0	0	0	0
	14	14	JAN	-41	41	0	0	0	0	0	0	0
	15	15	JAN	-140	140	0	0	0	0	0	0	0
	16	16	JAN	-100	100	0	0	0	0	0	0	0
	17	17	JAN	-38	38	0	0	0	0	0	0	0
	18	18	JAN	-54	54	0	0	0	0	0	0	0
	19	19	JAN	-104	104	0	0	0	0	0	0	0
	20	20	JAN	-64	64	0	0	0	0	0	0	0
	21	21	JAN	-81	81	0	0	0	0	0	0	0
