Hub	link	va	daily
PSP IN-2	VARIABLES	BEGIN	END
	9	8	21

Hub	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	0	0	0	0	0	0	0	100.00	0
	9	09	JAN	23896	23896	0	-1194836	1194836	0	100.00	100.00	0
	10	10	JAN	21196	21196	0	-1271583	1271583	0	100.00	100.00	0
	11	11	JAN	10534	10534	0	-631952	631952	0	0	100.00	0
	12	12	JAN	9028	9028	0	-541605	541605	0	0	100.00	0
	13	13	JAN	23202	23202	0	-1391927	1391927	0	100.00	100.00	0
	14	14	JAN	6159	6159	0	-307949	307949	0	100.00	100.00	0
	15	15	JAN	16273	16273	0	-813666	813666	0	100.00	100.00	0
	16	16	JAN	23194	23194	0	-1361445	1361445	48	100.00	100.00	0
	17	17	JAN	7075	7075	0	-565973	565973	0	100.00	100.00	0
	18	18	JAN	5034	5034	0	-402752	402752	0	0	100.00	0
	19	19	JAN	0	0	0	0	0	50	0	100.00	0
	20	20	JAN	24490	24490	0	-1469196	1469196	0	100.00	100.00	0
	21	21	JAN	26900	26900	0	-1547945	1547945	8	100.00	100.00	0
