B	area	de	daily
	VARIABLES	BEGIN	END
	9	8	21

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month									
	8	08	JAN	960000	0	614796	0	0	0	960	0	689
	9	09	JAN	960000	36832	718848	0	0	0	960	55	720
	10	10	JAN	936000	151081	720000	0	0	0	936	223	720
	11	11	JAN	936000	145653	720000	0	0	0	936	155	720
	12	12	JAN	936000	19939	720000	0	0	0	936	25	720
	13	13	JAN	936000	0	676489	0	0	0	936	0	720
	14	14	JAN	936000	0	631457	0	0	0	936	0	720
	15	15	JAN	936000	5970	685148	0	0	0	936	9	696
	16	16	JAN	936000	107415	672000	0	0	0	936	121	672
	17	17	JAN	936000	187093	672000	0	0	0	936	262	672
	18	18	JAN	912000	202699	672000	0	0	0	912	306	672
	19	19	JAN	936000	77030	648000	0	0	0	936	86	648
	20	20	JAN	960000	0	581586	0	0	0	960	0	647
	21	21	JAN	936000	0	500679	0	0	0	936	0	620
