B	area	va	daily
	VARIABLES	BEGIN	END
	29	8	21

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	64339786	64339786	50.25	1520877	-331	0	0	0	1576517	576	0	113	0	960000	0	0	0	614796	0	701	0	0	0	0	2016000	441204	440503	0	1649
	9	09	JAN	72488929	72488929	67.83	1609091	-8409	0	0	0	1725492	576	0	94	0	960000	0	0	36832	718848	0	734	0	0	0	0	2016000	300320	299587	0	1735
	10	10	JAN	80846515	80846515	80.00	1660957	-12566	0	0	0	1821054	576	0	77	0	936000	0	0	151081	720000	0	754	0	0	0	0	1992000	184919	186865	0	1879
	11	11	JAN	80412214	80412214	75.50	1657157	-21653	0	0	0	1824688	576	0	52	0	936000	0	0	145653	720000	0	754	0	0	0	0	2016000	214347	215966	0	1811
	12	12	JAN	70355142	70355142	68.44	1569157	-31435	0	0	0	1708784	576	0	104	0	936000	0	0	19939	720000	0	730	0	0	0	0	2016000	340061	339331	0	1681
	13	13	JAN	66584449	66584449	55.28	1529093	26176	0	0	0	1587675	576	0	82	0	936000	0	0	0	676489	0	704	0	0	0	0	2016000	403511	402807	0	1656
	14	14	JAN	64332845	64332845	53.03	1502074	9333	0	0	0	1559516	576	0	119	0	936000	0	0	0	631457	0	697	0	0	0	0	2016000	448543	447846	0	1656
	15	15	JAN	67494990	67494990	61.56	1538468	5862	0	0	0	1622594	576	0	51	0	936000	0	0	5970	685148	0	711	0	0	0	0	1992000	364882	364171	0	1641
	16	16	JAN	74953221	74953221	76.75	1601591	-4982	0	0	0	1721774	576	0	68	0	936000	0	0	107415	672000	0	733	0	0	0	0	1968000	252585	251852	0	1729
	17	17	JAN	81327403	81327403	80.00	1657365	0	0	0	0	1796521	576	0	104	0	936000	0	0	187093	672000	0	748	0	0	0	0	1968000	172907	174470	0	1870
	18	18	JAN	81735955	81735955	80.00	1639490	746	0	0	0	1787345	576	0	69	0	912000	0	0	202699	672000	0	747	0	0	0	0	1944000	157301	159254	0	1890
	19	19	JAN	71322370	71322370	73.66	1565921	511	0	0	0	1661932	576	0	117	0	936000	0	0	77030	648000	0	720	0	0	0	0	1944000	282970	282251	0	1670
	20	20	JAN	62679285	62679285	54.70	1500951	25554	0	0	0	1517398	576	0	102	0	960000	0	0	0	581586	0	688	0	0	0	0	1968000	426414	425726	0	1607
	21	21	JAN	57793950	57793950	50.00	1423607	24000	0	0	0	1413985	576	0	66	0	936000	0	0	0	500679	0	664	0	0	0	0	1944000	507321	506657	0	1556
