C	area	de	hourly
	VARIABLES	BEGIN	END
	9	169	504

C	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour									
	169	08	JAN	00:00	39900	0	21732	0	0	0	42	0	22
	170	08	JAN	01:00	39900	0	19169	0	0	0	42	0	22
	171	08	JAN	02:00	39900	0	17514	0	0	0	42	0	22
	172	08	JAN	03:00	39900	0	16958	0	0	0	42	0	22
	173	08	JAN	04:00	39900	0	16731	0	0	0	42	0	22
	174	08	JAN	05:00	39900	0	15848	0	0	0	42	0	22
	175	08	JAN	06:00	39900	0	15515	0	0	0	42	0	22
	176	08	JAN	07:00	39900	0	15245	0	0	0	42	0	22
	177	08	JAN	08:00	39900	0	15420	0	0	0	42	0	22
	178	08	JAN	09:00	39900	0	16592	0	0	0	42	0	22
	179	08	JAN	10:00	39900	0	17083	0	0	0	42	0	22
	180	08	JAN	11:00	39900	0	18008	0	0	0	42	0	22
	181	08	JAN	12:00	39900	0	19474	0	0	0	42	0	22
	182	08	JAN	13:00	39900	0	19706	0	0	0	42	0	22
	183	08	JAN	14:00	39900	0	20898	0	0	0	42	0	22
	184	08	JAN	15:00	39900	0	21795	0	0	0	42	0	22
	185	08	JAN	16:00	39900	0	23652	0	0	0	42	0	24
	186	08	JAN	17:00	39900	0	24983	0	0	0	42	0	25
	187	08	JAN	18:00	39900	0	25586	0	0	0	42	0	26
	188	08	JAN	19:00	39900	0	25371	0	0	0	42	0	26
	189	08	JAN	20:00	39900	0	24727	0	0	0	42	0	26
	190	08	JAN	21:00	39900	0	23389	0	0	0	42	0	26
	191	08	JAN	22:00	39900	0	23100	0	0	0	42	0	26
	192	08	JAN	23:00	39900	0	21855	0	0	0	42	0	26
	193	09	JAN	00:00	39900	0	28000	0	0	0	42	0	28
	194	09	JAN	01:00	39900	0	26914	0	0	0	42	0	28
	195	09	JAN	02:00	39900	0	25569	0	0	0	42	0	28
	196	09	JAN	03:00	39900	0	20945	0	0	0	42	0	28
	197	09	JAN	04:00	39900	0	22992	0	0	0	42	0	28
	198	09	JAN	05:00	39900	0	18926	0	0	0	42	0	28
	199	09	JAN	06:00	39900	0	22019	0	0	0	42	0	28
	200	09	JAN	07:00	39900	0	21903	0	0	0	42	0	28
	201	09	JAN	08:00	39900	0	19282	0	0	0	42	0	28
	202	09	JAN	09:00	39900	0	23695	0	0	0	42	0	28
	203	09	JAN	10:00	39900	0	24768	0	0	0	42	0	28
	204	09	JAN	11:00	39900	0	26189	0	0	0	42	0	28
	205	09	JAN	12:00	39900	0	27084	0	0	0	42	0	28
	206	09	JAN	13:00	39900	0	25240	0	0	0	42	0	28
	207	09	JAN	14:00	39900	0	28000	0	0	0	42	0	28
	208	09	JAN	15:00	39900	0	28000	0	0	0	42	0	28
	209	09	JAN	16:00	39900	0	28000	0	0	0	42	0	28
	210	09	JAN	17:00	39900	0	28000	0	0	0	42	0	28
	211	09	JAN	18:00	39900	606	28000	0	0	0	42	1	28
	212	09	JAN	19:00	39900	1251	28000	0	0	0	42	2	28
	213	09	JAN	20:00	39900	1021	28000	0	0	0	42	2	28
	214	09	JAN	21:00	39900	577	28000	0	0	0	42	1	28
	215	09	JAN	22:00	39900	0	28000	0	0	0	42	0	28
	216	09	JAN	23:00	39900	0	28000	0	0	0	42	0	28
	217	10	JAN	00:00	39900	3712	28000	0	0	0	42	4	28
	218	10	JAN	01:00	39900	2532	28000	0	0	0	42	3	28
	219	10	JAN	02:00	39900	774	28000	0	0	0	42	1	28
	220	10	JAN	03:00	39900	0	28000	0	0	0	42	0	28
	221	10	JAN	04:00	39900	0	28000	0	0	0	42	0	28
	222	10	JAN	05:00	39900	0	28000	0	0	0	42	0	28
	223	10	JAN	06:00	39900	0	28000	0	0	0	42	0	28
	224	10	JAN	07:00	39900	0	28000	0	0	0	42	0	28
	225	10	JAN	08:00	39900	0	28000	0	0	0	42	0	28
	226	10	JAN	09:00	39900	0	28000	0	0	0	42	0	28
	227	10	JAN	10:00	39900	0	28000	0	0	0	42	0	28
	228	10	JAN	11:00	39900	929	28000	0	0	0	42	1	28
	229	10	JAN	12:00	39900	1654	28000	0	0	0	42	2	28
	230	10	JAN	13:00	39900	2543	28000	0	0	0	42	3	28
	231	10	JAN	14:00	39900	4139	28000	0	0	0	42	5	28
	232	10	JAN	15:00	39900	4414	28000	0	0	0	42	5	28
	233	10	JAN	16:00	39900	4847	28000	0	0	0	42	5	28
	234	10	JAN	17:00	39900	5748	28000	0	0	0	42	6	28
	235	10	JAN	18:00	39900	5904	28000	0	0	0	42	6	28
	236	10	JAN	19:00	39900	6462	28000	0	0	0	42	7	28
	237	10	JAN	20:00	39900	7166	28000	0	0	0	42	8	28
	238	10	JAN	21:00	39900	6367	28000	0	0	0	42	8	28
	239	10	JAN	22:00	39900	7115	28000	0	0	0	42	8	28
	240	10	JAN	23:00	39900	5676	28000	0	0	0	42	6	28
	241	11	JAN	00:00	39900	1796	28000	0	0	0	42	4	28
	242	11	JAN	01:00	39900	3305	28000	0	0	0	42	4	28
	243	11	JAN	02:00	39900	1567	28000	0	0	0	42	2	28
	244	11	JAN	03:00	39900	0	28000	0	0	0	42	0	28
	245	11	JAN	04:00	39900	0	28000	0	0	0	42	0	28
	246	11	JAN	05:00	39900	0	28000	0	0	0	42	0	28
	247	11	JAN	06:00	39900	0	28000	0	0	0	42	0	28
	248	11	JAN	07:00	39900	0	28000	0	0	0	42	0	28
	249	11	JAN	08:00	39900	0	28000	0	0	0	42	0	28
	250	11	JAN	09:00	39900	0	28000	0	0	0	42	0	28
	251	11	JAN	10:00	39900	0	28000	0	0	0	42	0	28
	252	11	JAN	11:00	39900	214	28000	0	0	0	42	1	28
	253	11	JAN	12:00	39900	1706	28000	0	0	0	42	2	28
	254	11	JAN	13:00	39900	261	28000	0	0	0	42	2	28
	255	11	JAN	14:00	39900	4811	28000	0	0	0	42	5	28
	256	11	JAN	15:00	39900	6563	28000	0	0	0	42	7	28
	257	11	JAN	16:00	39900	6921	28000	0	0	0	42	7	28
	258	11	JAN	17:00	39900	5622	28000	0	0	0	42	7	28
	259	11	JAN	18:00	39900	9029	28000	0	0	0	42	10	28
	260	11	JAN	19:00	39900	8873	28000	0	0	0	42	9	28
	261	11	JAN	20:00	39900	8657	28000	0	0	0	42	9	28
	262	11	JAN	21:00	39900	7981	28000	0	0	0	42	8	28
	263	11	JAN	22:00	39900	7107	28000	0	0	0	42	8	28
	264	11	JAN	23:00	39900	5769	28000	0	0	0	42	6	28
	265	12	JAN	00:00	37050	4194	28000	0	0	0	39	5	28
	266	12	JAN	01:00	37050	407	28000	0	0	0	39	1	28
	267	12	JAN	02:00	37050	0	28000	0	0	0	39	0	28
	268	12	JAN	03:00	37050	0	28000	0	0	0	39	0	28
	269	12	JAN	04:00	37050	0	28000	0	0	0	39	0	28
	270	12	JAN	05:00	37050	0	28000	0	0	0	39	0	28
	271	12	JAN	06:00	37050	0	28000	0	0	0	39	0	28
	272	12	JAN	07:00	37050	0	28000	0	0	0	39	0	28
	273	12	JAN	08:00	37050	0	28000	0	0	0	39	0	28
	274	12	JAN	09:00	37050	0	28000	0	0	0	39	0	28
	275	12	JAN	10:00	37050	0	28000	0	0	0	39	0	28
	276	12	JAN	11:00	37050	0	28000	0	0	0	39	0	28
	277	12	JAN	12:00	37050	1657	28000	0	0	0	39	2	28
	278	12	JAN	13:00	37050	665	28000	0	0	0	39	2	28
	279	12	JAN	14:00	37050	5055	28000	0	0	0	39	6	28
	280	12	JAN	15:00	37050	6442	28000	0	0	0	39	7	28
