A	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	8	21

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	0	0	0	0	0	74	100.00	0	0
	9	09	JAN	-23649	23649	0	1891696	1891696	214	100.00	100.00	0
	10	10	JAN	0	0	0	0	0	14	100.00	0	0
	11	11	JAN	-3009	3009	0	240720	240720	88	100.00	100.00	0
	12	12	JAN	-23721	23721	0	1850031	1850031	195	100.00	100.00	0
	13	13	JAN	-1153	1153	0	76888	76888	179	100.00	0	0
	14	14	JAN	0	0	0	0	0	143	100.00	0	0
	15	15	JAN	-27976	27976	0	2010924	2010924	192	100.00	100.00	0
	16	16	JAN	-2684	2684	0	214713	214713	60	100.00	0	0
	17	17	JAN	0	0	0	0	0	0	100.00	0	0
	18	18	JAN	0	0	0	0	0	82	100.00	0	0
	19	19	JAN	-13852	13852	0	1108002	1108002	112	100.00	100.00	0
	20	20	JAN	-6125	6125	0	408368	408368	181	100.00	0	0
	21	21	JAN	0	0	0	0	0	70	100.00	0	0
