B	area	de	daily
	VARIABLES	BEGIN	END
	9	8	21

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	8	08	JAN	948000	0	626121	0	0	0	948	0	697
	9	09	JAN	948000	35916	717656	0	0	0	948	54	720
	10	10	JAN	936000	145585	720000	0	0	0	936	223	720
	11	11	JAN	936000	147955	720000	0	0	0	936	220	720
	12	12	JAN	948000	54750	720000	0	0	0	948	62	720
	13	13	JAN	948000	6745	695502	0	0	0	948	9	720
	14	14	JAN	960000	0	647873	0	0	0	960	0	720
	15	15	JAN	936000	22999	690574	0	0	0	936	34	696
	16	16	JAN	936000	150056	672000	0	0	0	936	200	672
	17	17	JAN	948000	213549	672000	0	0	0	948	311	672
	18	18	JAN	936000	211883	672000	0	0	0	936	333	672
	19	19	JAN	924000	141097	648000	0	0	0	924	208	648
	20	20	JAN	936000	56756	614793	0	0	0	936	62	648
	21	21	JAN	912000	42891	574340	0	0	0	912	49	634
