B	area	va	daily
	VARIABLES	BEGIN	END
	98	8	21

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	8	08	JAN	64486026	64486026	146240	64339786	64632265	52.13	1.88	50.25	54.00	1513272	-2184	1853	-4037	-331	0	0	0	1577686	1169	1576517	1578854	576	0	576	576	0	0	0	0	113	0	113	113	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	626121	11325	614796	637445	0	0	0	0	692	9	683	701	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	429879	11325	418555	441204	429187	11316	417872	440503	0	0	0	0	1645	4	1641	1649
	9	09	JAN	71936049	71936049	552879	71383170	72488929	68.54	0.71	67.83	69.25	1593334	-8667	258	-8926	-8409	0	0	0	1711630	13863	1697767	1725492	576	0	576	576	0	0	0	0	94	0	94	94	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	35916	916	35000	36832	717656	1193	716463	718848	0	0	0	0	721	13	708	734	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	302429	2108	300320	304537	301708	2121	299587	303829	0	0	0	0	1722	14	1708	1735
	10	10	JAN	80406830	80406830	439684	79967146	80846515	80.00	0	80.00	80.00	1657110	-11313	1254	-12566	-10059	0	0	0	1814293	6761	1807532	1821054	576	0	576	576	0	0	0	0	77	0	77	77	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	145585	5496	140089	151081	720000	0	720000	720000	0	0	0	0	742	11	731	754	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	190415	5496	184919	195911	192364	5499	186865	197862	0	0	0	0	1879	1	1878	1879
	11	11	JAN	80596404	80596404	184190	80412214	80780593	77.75	2.25	75.50	80.00	1658769	-11567	10086	-21653	-1481	0	0	0	1816893	7796	1809097	1824688	576	0	576	576	0	0	0	0	52	0	52	52	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	147955	2302	145653	150257	720000	0	720000	720000	0	0	0	0	743	12	731	754	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	212045	2302	209743	214347	213636	2330	211305	215966	0	0	0	0	1876	65	1811	1941
	12	12	JAN	73559980	73559980	3204838	70355142	76764818	72.09	3.66	68.44	75.75	1607925	-12461	18973	-31435	6512	0	0	0	1736617	27833	1708784	1764450	576	0	576	576	0	0	0	0	104	0	104	104	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	54750	34810	19939	89560	720000	0	720000	720000	0	0	0	0	726	4	722	730	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	305250	34810	270440	340061	304524	34806	269718	339331	0	0	0	0	1730	48	1682	1777
	13	13	JAN	68494686	68494686	1910238	66584449	70404924	61.93	6.65	55.28	68.58	1559623	17392	8784	8608	26176	0	0	0	1634217	46542	1587675	1680759	576	0	576	576	0	0	0	0	82	0	82	82	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	6745	6745	0	13490	695502	19013	676489	714515	0	0	0	0	704	0	704	705	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	377753	25758	351995	403511	377049	25758	351291	402807	0	0	0	0	1677	21	1656	1698
	14	14	JAN	65993628	65993628	1660784	64332845	67654412	54.88	1.85	53.03	56.73	1540724	7678	1655	6023	9333	0	0	0	1601587	42071	1559516	1643657	576	0	576	576	0	0	0	0	119	0	119	119	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	647873	16416	631457	664288	0	0	0	0	697	0	697	697	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	24000	2016000	2064000	432127	16416	415712	448543	431430	16415	415015	447846	0	0	0	0	1680	24	1656	1704
	15	15	JAN	69128602	69128602	1633612	67494990	70762214	64.98	3.42	61.56	68.39	1553644	-15166	21028	-36195	5862	0	0	0	1666077	43483	1622594	1709560	576	0	576	576	0	0	0	0	51	0	51	51	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	22999	17029	5970	40028	690574	5426	685148	696000	0	0	0	0	711	0	711	711	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	342427	22455	319972	364882	341716	22455	319262	364171	0	0	0	0	1666	25	1641	1691
	16	16	JAN	78364444	78364444	3411222	74953221	81775666	78.37	1.63	76.75	80.00	1631439	-7698	2716	-10414	-4982	0	0	0	1767130	45356	1721774	1812485	576	0	576	576	0	0	0	0	68	0	68	68	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	150056	42640	107415	192696	672000	0	672000	672000	0	0	0	0	732	1	732	733	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	209944	42640	167304	252585	209693	42159	167534	251852	0	0	0	0	1808	79	1729	1887
	17	17	JAN	83863955	83863955	2536552	81327403	86400507	81.54	1.54	80.00	83.09	1690285	4698	4698	0	9396	0	0	0	1830277	33756	1796521	1864032	576	0	576	576	0	0	0	0	104	0	104	104	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	213549	26457	187093	240006	672000	0	672000	672000	0	0	0	0	745	3	742	748	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	146451	26457	119994	172907	147761	26709	121052	174470	0	0	0	0	1931	61	1870	1992
	18	18	JAN	83310618	83310618	1574662	81735955	84885280	83.08	3.08	80.00	86.17	1674718	8492	7746	746	16239	0	0	0	1812777	25432	1787345	1838209	576	0	576	576	0	0	0	0	69	0	69	69	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	211883	9183	202699	221066	672000	0	672000	672000	0	0	0	0	742	5	737	747	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	148117	9183	138934	157301	149776	9478	140297	159254	0	0	0	0	1941	51	1890	1991
	19	19	JAN	76027732	76027732	4705361	71322370	80733093	76.83	3.17	73.66	80.00	1596368	255	255	0	511	0	0	0	1714256	52324	1661932	1766579	576	0	576	576	0	0	0	0	117	0	117	117	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	141097	64067	77030	205164	648000	0	648000	648000	0	0	0	0	721	1	720	722	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	218903	64067	154836	282970	218275	63976	154299	282251	0	0	0	0	1780	111	1669	1890
	20	20	JAN	68040118	68040118	5360833	62679285	73400951	66.72	12.03	54.70	78.75	1531805	10629	14925	-4296	25554	0	0	0	1598294	80896	1517398	1679190	576	0	576	576	0	0	0	0	102	0	102	102	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	56756	56756	0	113512	614793	33207	581586	648000	0	0	0	0	696	8	688	704	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	336451	89963	246488	426414	335755	89971	245784	425726	0	0	0	0	1645	38	1607	1683
