C	area	de	hourly
	VARIABLES	BEGIN	END
	9	169	504

C	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	169	08	JAN	00:00	39900	0	21953	0	0	0	42	0	23
	170	08	JAN	01:00	39900	0	20029	0	0	0	42	0	23
	171	08	JAN	02:00	39900	0	18116	0	0	0	42	0	23
	172	08	JAN	03:00	39900	0	17106	0	0	0	42	0	23
	173	08	JAN	04:00	39900	0	16729	0	0	0	42	0	23
	174	08	JAN	05:00	39900	0	15972	0	0	0	42	0	23
	175	08	JAN	06:00	39900	0	15659	0	0	0	42	0	23
	176	08	JAN	07:00	39900	0	15193	0	0	0	42	0	23
	177	08	JAN	08:00	39900	0	15388	0	0	0	42	0	23
	178	08	JAN	09:00	39900	0	15971	0	0	0	42	0	23
	179	08	JAN	10:00	39900	0	17074	0	0	0	42	0	23
	180	08	JAN	11:00	39900	0	17995	0	0	0	42	0	23
	181	08	JAN	12:00	39900	0	19013	0	0	0	42	0	23
	182	08	JAN	13:00	39900	0	19409	0	0	0	42	0	23
	183	08	JAN	14:00	39900	0	20854	0	0	0	42	0	23
	184	08	JAN	15:00	39900	0	22379	0	0	0	42	0	23
	185	08	JAN	16:00	39900	0	24639	0	0	0	42	0	25
	186	08	JAN	17:00	39900	0	25611	0	0	0	42	0	26
	187	08	JAN	18:00	39900	0	26335	0	0	0	42	0	27
	188	08	JAN	19:00	39900	0	26372	0	0	0	42	0	27
	189	08	JAN	20:00	39900	0	26058	0	0	0	42	0	27
	190	08	JAN	21:00	39900	0	25056	0	0	0	42	0	27
	191	08	JAN	22:00	39900	0	23578	0	0	0	42	0	27
	192	08	JAN	23:00	39900	0	22259	0	0	0	42	0	27
	193	09	JAN	00:00	39900	0	28000	0	0	0	42	0	28
	194	09	JAN	01:00	39900	0	27457	0	0	0	42	0	28
	195	09	JAN	02:00	39900	0	26784	0	0	0	42	0	28
	196	09	JAN	03:00	39900	0	23257	0	0	0	42	0	28
	197	09	JAN	04:00	39900	0	24979	0	0	0	42	0	28
	198	09	JAN	05:00	39900	0	23501	0	0	0	42	0	28
	199	09	JAN	06:00	39900	0	23185	0	0	0	42	0	28
	200	09	JAN	07:00	39900	0	23117	0	0	0	42	0	28
	201	09	JAN	08:00	39900	0	20382	0	0	0	42	0	28
	202	09	JAN	09:00	39900	0	23023	0	0	0	42	0	28
	203	09	JAN	10:00	39900	0	23942	0	0	0	42	0	28
	204	09	JAN	11:00	39900	0	24453	0	0	0	42	0	28
	205	09	JAN	12:00	39900	0	25704	0	0	0	42	0	28
	206	09	JAN	13:00	39900	0	26620	0	0	0	42	0	28
	207	09	JAN	14:00	39900	0	28000	0	0	0	42	0	28
	208	09	JAN	15:00	39900	0	28000	0	0	0	42	0	28
	209	09	JAN	16:00	39900	0	28000	0	0	0	42	0	28
	210	09	JAN	17:00	39900	0	28000	0	0	0	42	0	28
	211	09	JAN	18:00	39900	303	28000	0	0	0	42	1	28
	212	09	JAN	19:00	39900	625	28000	0	0	0	42	1	28
	213	09	JAN	20:00	39900	510	28000	0	0	0	42	1	28
	214	09	JAN	21:00	39900	288	28000	0	0	0	42	1	28
	215	09	JAN	22:00	39900	0	28000	0	0	0	42	0	28
	216	09	JAN	23:00	39900	0	28000	0	0	0	42	0	28
	217	10	JAN	00:00	39900	1856	28000	0	0	0	42	2	28
	218	10	JAN	01:00	39900	2275	28000	0	0	0	42	3	28
	219	10	JAN	02:00	39900	547	28000	0	0	0	42	1	28
	220	10	JAN	03:00	39900	0	28000	0	0	0	42	0	28
	221	10	JAN	04:00	39900	0	28000	0	0	0	42	0	28
	222	10	JAN	05:00	39900	0	28000	0	0	0	42	0	28
	223	10	JAN	06:00	39900	0	27867	0	0	0	42	0	28
	224	10	JAN	07:00	39900	0	27559	0	0	0	42	0	28
	225	10	JAN	08:00	39900	0	27684	0	0	0	42	0	28
	226	10	JAN	09:00	39900	0	27745	0	0	0	42	0	28
	227	10	JAN	10:00	39900	0	27849	0	0	0	42	0	28
	228	10	JAN	11:00	39900	464	28000	0	0	0	42	1	28
	229	10	JAN	12:00	39900	827	28000	0	0	0	42	1	28
	230	10	JAN	13:00	39900	1272	28000	0	0	0	42	2	28
	231	10	JAN	14:00	39900	2279	28000	0	0	0	42	3	28
	232	10	JAN	15:00	39900	3171	28000	0	0	0	42	4	28
	233	10	JAN	16:00	39900	4083	28000	0	0	0	42	5	28
	234	10	JAN	17:00	39900	4600	28000	0	0	0	42	5	28
	235	10	JAN	18:00	39900	4169	28000	0	0	0	42	5	28
	236	10	JAN	19:00	39900	6109	28000	0	0	0	42	7	28
	237	10	JAN	20:00	39900	5303	28000	0	0	0	42	7	28
	238	10	JAN	21:00	39900	5934	28000	0	0	0	42	7	28
	239	10	JAN	22:00	39900	4185	28000	0	0	0	42	5	28
	240	10	JAN	23:00	39900	2883	28000	0	0	0	42	5	28
	241	11	JAN	00:00	39900	2123	28000	0	0	0	42	4	28
	242	11	JAN	01:00	39900	1991	28000	0	0	0	42	3	28
	243	11	JAN	02:00	39900	783	28000	0	0	0	42	1	28
	244	11	JAN	03:00	39900	0	28000	0	0	0	42	0	28
	245	11	JAN	04:00	39900	0	28000	0	0	0	42	0	28
	246	11	JAN	05:00	39900	0	28000	0	0	0	42	0	28
	247	11	JAN	06:00	39900	0	28000	0	0	0	42	0	28
	248	11	JAN	07:00	39900	0	28000	0	0	0	42	0	28
	249	11	JAN	08:00	39900	0	28000	0	0	0	42	0	28
	250	11	JAN	09:00	39900	0	28000	0	0	0	42	0	28
	251	11	JAN	10:00	39900	0	28000	0	0	0	42	0	28
	252	11	JAN	11:00	39900	108	28000	0	0	0	42	1	28
	253	11	JAN	12:00	39900	1394	28000	0	0	0	42	2	28
	254	11	JAN	13:00	39900	1472	28000	0	0	0	42	3	28
	255	11	JAN	14:00	39900	4014	28000	0	0	0	42	5	28
	256	11	JAN	15:00	39900	5537	28000	0	0	0	42	6	28
	257	11	JAN	16:00	39900	6561	28000	0	0	0	42	7	28
	258	11	JAN	17:00	39900	6232	28000	0	0	0	42	7	28
	259	11	JAN	18:00	39900	8111	28000	0	0	0	42	9	28
	260	11	JAN	19:00	39900	8071	28000	0	0	0	42	9	28
	261	11	JAN	20:00	39900	7670	28000	0	0	0	42	8	28
	262	11	JAN	21:00	39900	5999	28000	0	0	0	42	7	28
	263	11	JAN	22:00	39900	4933	28000	0	0	0	42	6	28
	264	11	JAN	23:00	39900	3391	28000	0	0	0	42	4	28
	265	12	JAN	00:00	37050	808	28000	0	0	0	39	2	28
	266	12	JAN	01:00	37050	1549	28000	0	0	0	39	2	28
	267	12	JAN	02:00	37050	431	28000	0	0	0	39	1	28
	268	12	JAN	03:00	37050	0	28000	0	0	0	39	0	28
	269	12	JAN	04:00	37050	0	28000	0	0	0	39	0	28
	270	12	JAN	05:00	37050	0	28000	0	0	0	39	0	28
	271	12	JAN	06:00	37050	0	28000	0	0	0	39	0	28
	272	12	JAN	07:00	37050	0	28000	0	0	0	39	0	28
	273	12	JAN	08:00	37050	0	28000	0	0	0	39	0	28
	274	12	JAN	09:00	37050	0	28000	0	0	0	39	0	28
	275	12	JAN	10:00	37050	0	28000	0	0	0	39	0	28
