PSP IN-2	area	de	hourly
	VARIABLES	BEGIN	END
	3	169	504

PSP IN-2	hourly				PSP_IN_2	PSP_IN_2	PSP_IN_2
					MWh	NP Cost - Euro	NODU
	index	day	month	hour	EXP	EXP	EXP
	169	08	JAN	00:00	3000	0	1
	170	08	JAN	01:00	3000	0	1
	171	08	JAN	02:00	3000	0	1
	172	08	JAN	03:00	3000	0	1
	173	08	JAN	04:00	3000	0	1
	174	08	JAN	05:00	3000	0	1
	175	08	JAN	06:00	3000	0	1
	176	08	JAN	07:00	3000	0	1
	177	08	JAN	08:00	3000	0	1
	178	08	JAN	09:00	3000	0	1
	179	08	JAN	10:00	3000	0	1
	180	08	JAN	11:00	3000	0	1
	181	08	JAN	12:00	3000	0	1
	182	08	JAN	13:00	3000	0	1
	183	08	JAN	14:00	3000	0	1
	184	08	JAN	15:00	3000	0	1
	185	08	JAN	16:00	3000	0	1
	186	08	JAN	17:00	3000	0	1
	187	08	JAN	18:00	3000	0	1
	188	08	JAN	19:00	3000	0	1
	189	08	JAN	20:00	3000	0	1
	190	08	JAN	21:00	3000	0	1
	191	08	JAN	22:00	3000	0	1
	192	08	JAN	23:00	3000	0	1
	193	09	JAN	00:00	1638	0	1
	194	09	JAN	01:00	780	0	1
	195	09	JAN	02:00	298	0	1
	196	09	JAN	03:00	2528	0	1
	197	09	JAN	04:00	0	0	0
	198	09	JAN	05:00	0	0	0
	199	09	JAN	06:00	0	0	0
	200	09	JAN	07:00	0	0	0
	201	09	JAN	08:00	2810	0	1
	202	09	JAN	09:00	1500	0	1
	203	09	JAN	10:00	1500	0	1
	204	09	JAN	11:00	1500	0	1
	205	09	JAN	12:00	1500	0	1
	206	09	JAN	13:00	1739	0	1
	207	09	JAN	14:00	1865	0	1
	208	09	JAN	15:00	3000	0	1
	209	09	JAN	16:00	3000	0	1
	210	09	JAN	17:00	3000	0	1
	211	09	JAN	18:00	3000	0	1
	212	09	JAN	19:00	3000	0	1
	213	09	JAN	20:00	3000	0	1
	214	09	JAN	21:00	3000	0	1
	215	09	JAN	22:00	3000	0	1
	216	09	JAN	23:00	3000	0	1
	217	10	JAN	00:00	3000	0	1
	218	10	JAN	01:00	3000	0	1
	219	10	JAN	02:00	3000	0	1
	220	10	JAN	03:00	3000	0	1
	221	10	JAN	04:00	2931	0	1
	222	10	JAN	05:00	2018	0	1
	223	10	JAN	06:00	1500	0	1
	224	10	JAN	07:00	1367	0	1
	225	10	JAN	08:00	1415	0	1
	226	10	JAN	09:00	1454	0	1
	227	10	JAN	10:00	1500	0	1
	228	10	JAN	11:00	1675	0	1
	229	10	JAN	12:00	2277	0	1
	230	10	JAN	13:00	3000	0	1
	231	10	JAN	14:00	3000	0	1
	232	10	JAN	15:00	3000	0	1
	233	10	JAN	16:00	3000	0	1
	234	10	JAN	17:00	3000	0	1
	235	10	JAN	18:00	3000	0	1
	236	10	JAN	19:00	3000	0	1
	237	10	JAN	20:00	3000	0	1
