C	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																													
	169	08	JAN	00:00	2505225	2505225	50.00	61185	0	0	0	189	70642	46	8033	0	0	39900	0	0	0	22175	0	300	0	0	0	0	83900	21826	21526	0	65
	170	08	JAN	01:00	2440925	2440925	50.00	60413	0	0	-1	189	69219	46	8197	0	0	39900	0	0	0	20889	0	0	0	0	0	0	83900	23112	23112	0	65
	171	08	JAN	02:00	2332375	2332375	50.00	59111	0	0	-5	189	67670	46	8823	0	0	39900	0	0	0	18718	0	0	0	0	0	0	83900	25283	25283	0	65
	172	08	JAN	03:00	2259175	2259175	50.00	58232	0	0	-8	189	66562	46	9182	0	0	39900	0	0	0	17254	0	0	0	0	0	0	83900	26747	26747	0	65
	173	08	JAN	04:00	2232875	2232875	50.00	57917	0	0	-14	189	65540	46	8692	0	0	39900	0	0	0	16728	0	0	0	0	0	0	83900	27273	27273	0	65
	174	08	JAN	05:00	2201275	2201275	50.00	57537	0	0	-12	189	64862	46	8644	0	0	39900	0	0	0	16096	0	0	0	0	0	0	83900	27905	27905	0	65
	175	08	JAN	06:00	2186675	2186675	50.00	57362	0	0	-9	189	64237	46	8308	0	0	39900	0	0	0	15804	0	0	0	0	0	0	83900	28197	28197	0	65
	176	08	JAN	07:00	2153525	2153525	50.00	56964	0	0	-8	189	63885	46	8618	0	0	39900	0	0	0	15141	0	0	0	0	0	0	83900	28860	28860	0	65
	177	08	JAN	08:00	2164275	2164275	50.00	57093	0	0	-5	189	63824	46	8034	5	0	39900	0	0	0	15356	0	300	0	0	0	0	83900	28645	28345	0	65
	178	08	JAN	09:00	2164025	2164025	50.00	57090	0	0	-1	189	64132	46	8323	25	0	39900	0	0	0	15351	0	300	0	0	0	0	83900	28650	28350	0	65
	179	08	JAN	10:00	2249725	2249725	50.00	58119	0	0	-1	188	64700	46	7459	44	0	39900	0	0	0	17065	0	0	0	0	0	0	83900	26936	26936	0	65
	180	08	JAN	11:00	2295575	2295575	50.00	58669	0	0	-2	188	65439	46	7271	55	0	39900	0	0	0	17982	0	0	0	0	0	0	83900	26019	26019	0	65
	181	08	JAN	12:00	2324103	2324103	50.00	59011	0	0	-2	188	66485	46	7629	58	0	39900	0	0	0	18552	0	114	0	0	0	0	83900	25448	25334	0	65
	182	08	JAN	13:00	2352075	2352075	50.00	59347	0	0	-6	189	67564	46	8273	51	0	39900	0	0	0	19112	0	0	0	0	0	0	83900	24889	24889	0	65
	183	08	JAN	14:00	2436975	2436975	50.00	60366	0	0	-11	188	68832	46	7862	38	0	39900	0	0	0	20810	0	0	0	0	0	0	83900	23191	23191	0	65
	184	08	JAN	15:00	2544675	2544675	50.00	61658	0	0	-21	188	70048	46	6958	14	0	39900	0	0	0	22964	0	0	0	0	0	0	83900	21037	21037	0	65
	185	08	JAN	16:00	2677775	2677775	50.00	63255	1000	0	-18	188	71459	46	6717	1	0	39900	0	0	0	25626	0	0	0	0	0	0	83900	18375	18375	0	68
	186	08	JAN	17:00	2708425	2708425	50.00	63623	1000	0	-2	188	72744	46	7374	0	0	39900	0	0	0	26239	0	0	0	0	0	0	83900	17762	17762	0	69
	187	08	JAN	18:00	2750675	2750675	50.00	64130	1000	0	0	188	73504	46	7287	0	0	39900	0	0	0	27084	0	0	0	0	0	0	83900	16917	16917	0	70
	188	08	JAN	19:00	2765125	2765125	50.00	64304	1000	0	2	188	73647	46	7139	0	0	39900	0	0	0	27373	0	0	0	0	0	0	83900	16628	16628	0	70
	189	08	JAN	20:00	2765975	2765975	50.00	64314	1000	0	0	188	73094	46	6571	0	0	39900	0	0	0	27390	0	0	0	0	0	0	83900	16611	16611	0	70
	190	08	JAN	21:00	2732625	2732625	50.00	63914	1000	0	0	189	72251	46	6394	0	0	39900	0	0	0	26723	0	0	0	0	0	0	83900	17278	17278	0	70
	191	08	JAN	22:00	2599300	2599300	50.00	62314	429	0	0	189	71185	46	7123	0	0	39900	0	0	0	24056	0	300	0	0	0	0	83900	19944	19644	0	70
	192	08	JAN	23:00	2529625	2529625	50.00	61478	0	0	-4	189	70077	46	7284	0	0	39900	0	0	0	22663	0	0	0	0	0	0	83900	21338	21338	0	70
	193	09	JAN	00:00	2796500	2796500	50.00	64680	2091	0	-10	189	73210	46	7176	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	194	09	JAN	01:00	2796500	2796500	50.00	64680	2440	0	-22	189	72180	46	6507	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	195	09	JAN	02:00	2796500	2796500	50.00	64680	3404	0	-44	189	70898	46	6211	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	196	09	JAN	03:00	2675009	2675009	50.00	63222	1945	0	-45	189	69745	46	6030	0	0	39900	0	0	0	25570	0	0	0	0	0	0	82900	17430	17430	0	70
	197	09	JAN	04:00	2744775	2744775	50.00	64059	4000	0	-49	189	68672	46	5621	0	0	39900	0	0	0	26966	0	0	0	0	0	0	82900	16035	16035	0	70
	198	09	JAN	05:00	2650325	2650325	50.00	62926	3000	0	-54	189	68142	46	5985	0	0	39900	0	0	0	25077	0	0	0	0	0	0	82900	17924	17924	0	70
	199	09	JAN	06:00	2614075	2614075	50.00	62491	3000	0	-48	189	67852	46	6414	0	0	39900	0	0	0	24352	0	0	0	0	0	0	82900	18649	18649	0	70
	200	09	JAN	07:00	2613075	2613075	50.00	62479	3000	0	-93	189	67853	46	6480	0	0	39900	0	0	0	24332	0	0	0	0	0	0	82900	18669	18669	0	70
	201	09	JAN	08:00	2470625	2470625	50.00	60770	0	0	-93	189	68378	46	6844	10	0	39900	0	0	0	21483	0	0	0	0	0	0	82900	21518	21518	0	70
	202	09	JAN	09:00	2514050	2514050	50.00	61291	577	0	-89	189	69036	46	7179	37	0	39900	0	0	0	22351	0	0	0	0	0	0	82900	20649	20649	0	70
	203	09	JAN	10:00	2552275	2552275	50.00	61749	1000	0	-64	188	69985	46	7742	58	0	39900	0	0	0	23116	0	0	0	0	0	0	82900	19885	19885	0	70
	204	09	JAN	11:00	2532375	2532375	50.00	61511	1000	0	-48	188	70818	46	8947	68	0	39900	0	0	0	22718	0	0	0	0	0	0	82900	20283	20283	0	70
