PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	29	8	21

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	0	0	4.00	0	-16106	0	0	0	144000	0	0	0	0	0	0	0	0	0	127894	0	0	0	0	0	144000	16106	16106	0	24
	9	09	JAN	0	0	10.01	0	-48701	0	0	0	144000	0	0	0	0	0	0	0	0	0	95300	0	0	0	0	0	144000	48701	48701	0	20
	10	10	JAN	0	0	20.01	0	0	0	0	0	144000	0	0	0	0	0	0	0	0	0	144000	0	0	0	0	0	144000	0	0	0	24
	11	11	JAN	0	0	12.50	0	0	0	0	0	144000	0	0	0	0	0	0	0	0	0	144000	0	0	0	0	0	144000	0	0	0	24
	12	12	JAN	0	0	15.76	0	-1863	0	0	0	144000	0	0	0	0	0	0	0	0	0	142138	0	0	0	0	0	144000	1863	1863	0	24
	13	13	JAN	0	0	8.67	0	-52079	0	0	0	144000	0	0	0	0	0	0	0	0	0	91922	0	0	0	0	0	144000	52079	52079	0	18
	14	14	JAN	0	0	6.73	0	-49117	0	0	0	144000	0	0	0	0	0	0	0	0	0	94883	0	0	0	0	0	144000	49117	49117	0	21
	15	15	JAN	0	0	8.46	0	-52489	0	0	0	144000	0	0	0	0	0	0	0	0	0	91512	0	0	0	0	0	144000	52489	52489	0	19
	16	16	JAN	0	0	9.90	0	0	0	0	0	144000	0	0	0	0	0	0	0	0	0	144000	0	0	0	0	0	144000	0	0	0	24
	17	17	JAN	0	0	3.46	0	-3815	0	0	0	144000	0	0	0	0	0	0	0	0	0	140185	0	0	0	0	0	144000	3815	3815	0	24
	18	18	JAN	0	0	6.17	0	-14922	0	0	0	144000	0	0	0	0	0	0	0	0	0	129078	0	0	0	0	0	144000	14922	14922	0	24
	19	19	JAN	0	0	11.46	0	0	0	0	0	144000	0	0	0	0	0	0	0	0	0	144000	0	0	0	0	0	144000	0	0	0	24
	20	20	JAN	0	0	16.11	0	-417	0	0	0	144000	0	0	0	0	0	0	0	0	0	143584	0	0	0	0	0	144000	417	417	0	24
	21	21	JAN	0	0	10.67	0	-19608	0	0	0	144000	0	0	0	0	0	0	0	0	0	124392	0	0	0	0	0	144000	19608	19608	0	24
