A	link	va	daily
B	VARIABLES	BEGIN	END
	9	8	21

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	-2123	2123	0	4246	4246	0	0	0	4246
	9	09	JAN	-3696	3696	0	7392	7392	0	0	0	7392
	10	10	JAN	0	0	0	0	0	0	0	0	0
	11	11	JAN	-7274	7274	0	14548	14548	0	0	0	14548
	12	12	JAN	-8115	8115	0	16229	16229	0	0	0	16229
	13	13	JAN	-118	1839	0	3677	3677	0	0	0	3677
	14	14	JAN	-6792	6792	0	13585	13585	0	0	0	13585
	15	15	JAN	17510	17510	0	35020	35020	0	0	0	35020
	16	16	JAN	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1653	1653	0	3306	3306	0	0	0	3306
	18	18	JAN	-9459	9459	0	18919	18919	0	0	0	18919
	19	19	JAN	0	0	0	0	0	0	0	0	0
	20	20	JAN	-7152	7152	0	14303	14303	0	0	0	14303
	21	21	JAN	7224	7224	0	14448	14448	0	0	0	14448
