Hub	link	va	daily
PSP OUT-2	VARIABLES	BEGIN	END
	9	8	21

Hub	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	0	0	0	0	0	30	100.00	0	0
	9	09	JAN	-17922	17922	0	1194836	1194836	130	100.00	100.00	0
	10	10	JAN	-15897	15897	0	1271583	1271583	90	100.00	100.00	0
	11	11	JAN	-7901	7901	0	631952	631952	90	100.00	100.00	0
	12	12	JAN	-6771	6771	0	541605	541605	70	100.00	100.00	0
	13	13	JAN	-17402	17402	0	1391927	1391927	150	100.00	100.00	0
	14	14	JAN	-4619	4619	0	307949	307949	131	100.00	0	0
	15	15	JAN	-12205	12205	0	813666	813666	120	100.00	0	0
	16	16	JAN	-17395	17395	0	1391417	1391417	142	100.00	100.00	0
	17	17	JAN	-5306	5306	0	565973	565973	304	100.00	0	0
	18	18	JAN	-3776	3776	0	402752	402752	338	100.00	0	0
	19	19	JAN	0	0	0	0	0	60	100.00	0	0
	20	20	JAN	-18368	18368	0	1469196	1469196	170	100.00	100.00	0
	21	21	JAN	-20175	20175	0	1573419	1573419	184	100.00	100.00	0
