A	area	va	daily
	VARIABLES	BEGIN	END
	29	8	21

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	57078471	57078471	50.00	1439768	-81	0	-128	4514	1585342	1368	148141	316	0	969360	0	0	4900	455177	0	1613	0	0	0	0	1927920	498483	497026	0	1899
	9	09	JAN	65650859	65650859	67.33	1541355	7931	0	-1038	4514	1709231	1368	112506	183	0	969360	0	0	9831	618736	0	1702	0	0	0	0	1951200	353273	353802	0	2048
	10	10	JAN	68869654	68869654	79.42	1551596	5711	0	173	4510	1782786	1368	150937	228	0	947520	0	0	53481	628560	0	1720	0	0	0	0	1952880	323319	325500	0	2099
	11	11	JAN	67786354	67786354	74.66	1500076	20173	0	257	4510	1792183	1368	214811	160	0	900480	0	0	60519	628560	0	1690	0	0	0	0	1905840	316281	318190	0	2057
	12	12	JAN	64720750	64720750	66.44	1477749	56336	0	343	4510	1699465	1368	185992	314	0	900480	0	0	4900	656239	0	1655	0	0	0	0	1952400	390781	389126	0	2040
	13	13	JAN	59591411	59591411	54.61	1434543	3357	0	129	4510	1597872	1368	127329	174	0	924000	0	0	4900	537188	0	1631	0	0	0	0	1975920	509832	508201	0	2064
	14	14	JAN	59350739	59350739	52.45	1432965	8579	0	-19	4514	1570405	1368	109403	315	0	925680	0	0	4900	531199	0	1624	0	0	0	0	1930560	468781	468904	0	2088
	15	15	JAN	65256617	65256617	60.31	1485411	26057	0	-60	4514	1625693	1368	71390	204	0	902160	0	0	5205	665292	0	1677	0	0	0	0	1930320	357663	355986	0	2090
	16	16	JAN	73183772	73183772	76.00	1582676	10717	0	-811	4514	1747419	1368	52647	329	0	927360	0	0	72577	698400	0	1752	0	0	0	0	1955520	257183	258131	0	2219
	17	17	JAN	79692995	79692995	80.00	1656870	-114	0	163	4510	1831136	1368	38835	141	0	950880	0	0	158202	675120	0	1803	0	0	0	0	1955760	171558	174140	0	2361
	18	18	JAN	75325235	75325235	79.92	1618652	249	0	204	4510	1792698	1368	55314	171	0	950880	0	0	103605	675120	0	1774	0	0	0	0	1955760	226155	227828	0	2249
	19	19	JAN	69814519	69814519	72.83	1528391	12737	0	137	4510	1673583	1368	43904	423	0	903840	0	0	55301	675120	0	1717	0	0	0	0	1908720	274459	274242	0	2153
	20	20	JAN	63745759	63745759	54.95	1487016	1176	0	135	4510	1589415	1368	32396	322	0	927360	0	0	4900	617923	0	1677	0	0	0	0	1932240	382057	380380	0	2112
	21	21	JAN	59101514	59101514	50.00	1467976	-136	0	42	4510	1571531	1368	92263	168	0	974400	0	0	4900	492110	0	1634	0	0	0	0	1979280	507870	506236	0	2088
