B	area	de	hourly
	VARIABLES	BEGIN	END
	9	169	504

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour									
	169	08	JAN	00:00	40000	0	27553	0	0	0	40	0	28
	170	08	JAN	01:00	40000	0	25957	0	0	0	40	0	28
	171	08	JAN	02:00	40000	0	24199	0	0	0	40	0	28
	172	08	JAN	03:00	40000	0	22901	0	0	0	40	0	28
	173	08	JAN	04:00	40000	0	21784	0	0	0	40	0	28
	174	08	JAN	05:00	40000	0	20978	0	0	0	40	0	28
	175	08	JAN	06:00	40000	0	20565	0	0	0	40	0	28
	176	08	JAN	07:00	40000	0	20475	0	0	0	40	0	28
	177	08	JAN	08:00	40000	0	20770	0	0	0	40	0	28
	178	08	JAN	09:00	40000	0	21205	0	0	0	40	0	28
	179	08	JAN	10:00	40000	0	22021	0	0	0	40	0	28
	180	08	JAN	11:00	40000	0	23041	0	0	0	40	0	28
	181	08	JAN	12:00	40000	0	24464	0	0	0	40	0	28
	182	08	JAN	13:00	40000	0	25997	0	0	0	40	0	28
	183	08	JAN	14:00	40000	0	27498	0	0	0	40	0	28
	184	08	JAN	15:00	40000	0	28816	0	0	0	40	0	29
	185	08	JAN	16:00	40000	0	29764	0	0	0	40	0	30
	186	08	JAN	17:00	40000	0	30000	0	0	0	40	0	30
	187	08	JAN	18:00	40000	0	30000	0	0	0	40	0	30
	188	08	JAN	19:00	40000	0	30000	0	0	0	40	0	30
	189	08	JAN	20:00	40000	0	29982	0	0	0	40	0	30
	190	08	JAN	21:00	40000	0	29625	0	0	0	40	0	30
	191	08	JAN	22:00	40000	0	29016	0	0	0	40	0	30
	192	08	JAN	23:00	40000	0	28185	0	0	0	40	0	30
	193	09	JAN	00:00	40000	0	30000	0	0	0	40	0	30
	194	09	JAN	01:00	40000	0	30000	0	0	0	40	0	30
	195	09	JAN	02:00	40000	0	30000	0	0	0	40	0	30
	196	09	JAN	03:00	40000	0	30000	0	0	0	40	0	30
	197	09	JAN	04:00	40000	0	30000	0	0	0	40	0	30
	198	09	JAN	05:00	40000	0	29766	0	0	0	40	0	30
	199	09	JAN	06:00	40000	0	29484	0	0	0	40	0	30
	200	09	JAN	07:00	40000	0	29598	0	0	0	40	0	30
	201	09	JAN	08:00	40000	0	30000	0	0	0	40	0	30
	202	09	JAN	09:00	40000	0	30000	0	0	0	40	0	30
	203	09	JAN	10:00	40000	0	30000	0	0	0	40	0	30
	204	09	JAN	11:00	40000	0	30000	0	0	0	40	0	30
	205	09	JAN	12:00	40000	0	30000	0	0	0	40	0	30
	206	09	JAN	13:00	40000	0	30000	0	0	0	40	0	30
	207	09	JAN	14:00	40000	0	30000	0	0	0	40	0	30
	208	09	JAN	15:00	40000	560	30000	0	0	0	40	1	30
	209	09	JAN	16:00	40000	1742	30000	0	0	0	40	2	30
	210	09	JAN	17:00	40000	5290	30000	0	0	0	40	6	30
	211	09	JAN	18:00	40000	4264	30000	0	0	0	40	6	30
	212	09	JAN	19:00	40000	7529	30000	0	0	0	40	8	30
	213	09	JAN	20:00	40000	7441	30000	0	0	0	40	8	30
	214	09	JAN	21:00	40000	6990	30000	0	0	0	40	8	30
	215	09	JAN	22:00	40000	2237	30000	0	0	0	40	8	30
	216	09	JAN	23:00	40000	779	30000	0	0	0	40	8	30
	217	10	JAN	00:00	39000	7973	30000	0	0	0	39	8	30
	218	10	JAN	01:00	39000	6704	30000	0	0	0	39	8	30
	219	10	JAN	02:00	39000	5460	30000	0	0	0	39	8	30
	220	10	JAN	03:00	39000	3913	30000	0	0	0	39	8	30
	221	10	JAN	04:00	39000	2441	30000	0	0	0	39	8	30
	222	10	JAN	05:00	39000	1800	30000	0	0	0	39	8	30
	223	10	JAN	06:00	39000	1275	30000	0	0	0	39	8	30
	224	10	JAN	07:00	39000	218	30000	0	0	0	39	8	30
	225	10	JAN	08:00	39000	255	30000	0	0	0	39	8	30
	226	10	JAN	09:00	39000	737	30000	0	0	0	39	8	30
	227	10	JAN	10:00	39000	1874	30000	0	0	0	39	8	30
	228	10	JAN	11:00	39000	2742	30000	0	0	0	39	8	30
	229	10	JAN	12:00	39000	4128	30000	0	0	0	39	8	30
	230	10	JAN	13:00	39000	6350	30000	0	0	0	39	8	30
	231	10	JAN	14:00	39000	7752	30000	0	0	0	39	8	30
	232	10	JAN	15:00	39000	9111	30000	0	0	0	39	10	30
	233	10	JAN	16:00	39000	10229	30000	0	0	0	39	11	30
	234	10	JAN	17:00	39000	11438	30000	0	0	0	39	12	30
	235	10	JAN	18:00	39000	11817	30000	0	0	0	39	12	30
	236	10	JAN	19:00	39000	12061	30000	0	0	0	39	13	30
	237	10	JAN	20:00	39000	11729	30000	0	0	0	39	12	30
	238	10	JAN	21:00	39000	11062	30000	0	0	0	39	12	30
	239	10	JAN	22:00	39000	10380	30000	0	0	0	39	11	30
	240	10	JAN	23:00	39000	9638	30000	0	0	0	39	10	30
	241	11	JAN	00:00	39000	8357	30000	0	0	0	39	9	30
	242	11	JAN	01:00	39000	7033	30000	0	0	0	39	8	30
	243	11	JAN	02:00	39000	4531	30000	0	0	0	39	5	30
	244	11	JAN	03:00	39000	1980	30000	0	0	0	39	2	30
	245	11	JAN	04:00	39000	0	30000	0	0	0	39	0	30
	246	11	JAN	05:00	39000	0	30000	0	0	0	39	0	30
	247	11	JAN	06:00	39000	0	30000	0	0	0	39	0	30
	248	11	JAN	07:00	39000	0	30000	0	0	0	39	0	30
	249	11	JAN	08:00	39000	0	30000	0	0	0	39	0	30
	250	11	JAN	09:00	39000	0	30000	0	0	0	39	0	30
	251	11	JAN	10:00	39000	1529	30000	0	0	0	39	2	30
	252	11	JAN	11:00	39000	4140	30000	0	0	0	39	5	30
	253	11	JAN	12:00	39000	6045	30000	0	0	0	39	7	30
	254	11	JAN	13:00	39000	7427	30000	0	0	0	39	8	30
	255	11	JAN	14:00	39000	8738	30000	0	0	0	39	9	30
	256	11	JAN	15:00	39000	9373	30000	0	0	0	39	10	30
	257	11	JAN	16:00	39000	10198	30000	0	0	0	39	11	30
	258	11	JAN	17:00	39000	10795	30000	0	0	0	39	11	30
	259	11	JAN	18:00	39000	11263	30000	0	0	0	39	12	30
	260	11	JAN	19:00	39000	11816	30000	0	0	0	39	12	30
	261	11	JAN	20:00	39000	11660	30000	0	0	0	39	12	30
	262	11	JAN	21:00	39000	10955	30000	0	0	0	39	11	30
	263	11	JAN	22:00	39000	10363	30000	0	0	0	39	11	30
	264	11	JAN	23:00	39000	9449	30000	0	0	0	39	10	30
	265	12	JAN	00:00	39000	169	30000	0	0	0	39	1	30
	266	12	JAN	01:00	39000	0	30000	0	0	0	39	0	30
	267	12	JAN	02:00	39000	0	30000	0	0	0	39	0	30
	268	12	JAN	03:00	39000	0	30000	0	0	0	39	0	30
	269	12	JAN	04:00	39000	0	30000	0	0	0	39	0	30
	270	12	JAN	05:00	39000	0	30000	0	0	0	39	0	30
	271	12	JAN	06:00	39000	0	30000	0	0	0	39	0	30
	272	12	JAN	07:00	39000	0	30000	0	0	0	39	0	30
	273	12	JAN	08:00	39000	0	30000	0	0	0	39	0	30
	274	12	JAN	09:00	39000	0	30000	0	0	0	39	0	30
	275	12	JAN	10:00	39000	0	30000	0	0	0	39	0	30
	276	12	JAN	11:00	39000	0	30000	0	0	0	39	0	30
	277	12	JAN	12:00	39000	0	30000	0	0	0	39	0	30
	278	12	JAN	13:00	39000	0	30000	0	0	0	39	0	30
	279	12	JAN	14:00	39000	0	30000	0	0	0	39	0	30
